c_alt_time,c_ballast_pumped,c_heading,c_science_send_all,c_wpt_x_lmc,c_wpt_y_lmc,f_fin_offset,m_avg_speed,m_battpos,m_coulomb_amphr,m_fin,m_final_water_vx,m_final_water_vy,m_gps_lat,m_gps_lon,m_gps_status,m_heading,m_lat,m_leakdetect_voltage,m_leakdetect_voltage_forward,m_lon,m_pitch,m_present_time,m_pressure,m_roll,m_tot_num_inflections,m_vacuum,m_veh_temp,m_water_depth,m_water_vx,m_water_vy,m_x_lmc,m_y_lmc,sci_bb3slo_b470_scaled,sci_bb3slo_b532_scaled,sci_bb3slo_b660_scaled,sci_ctd41cp_timestamp,sci_fl3slo_cdom_units,sci_fl3slo_chlor_units,sci_fl3slo_phyco_units,sci_m_present_time,sci_water_cond,sci_water_pressure,sci_water_temp,u_hd_fin_ap_gain,u_hd_fin_ap_hardover_holdoff,u_hd_fin_ap_igain,u_hd_fin_ap_inflection_holdoff,u_min_water_depth,u_pitch_ap_deadband,u_pitch_ap_gain,u_pitch_max_delta_battpos,x_cycle_overrun_in_ms,x_lmc_xy_source
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.000601587,0.000346866,1.32727e+09,3.3732,0.8733,0.0,1.32727e+09,2.82016,1.78,0.3065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00147252,0.00113633,0.00118735,1.32727e+09,3.2795,1.6236,0.2996,1.32727e+09,2.8202,1.793,0.3067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00257691,0.000677979,0.000515852,1.32727e+09,1.7803,2.5092,0.0428,1.32727e+09,2.8202,1.777,0.3068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00145499,0.000926253,0.000907188,1.32727e+09,1.6866,1.353,0.0856,1.32727e+09,2.82019,1.785,0.3082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,3.89408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00022789,0.000639783,0.000391336,1.32727e+09,1.4055,0.0246,-0.0428,1.32727e+09,2.82034,1.837,0.3083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00271715,0.00342809,0.00377995,1.32727e+09,5.5283,2.2632,0.5992,1.32727e+09,2.82036,1.861,0.3084,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,1.86896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00031554,0.000658881,0.000466935,1.32727e+09,2.7173,0.6888,0.0428,1.32727e+09,2.82031,1.815,0.307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00026295,0.000706626,0.000582557,1.32727e+09,0.937,1.0578,0.0,1.32727e+09,2.82031,1.828,0.3073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00108686,0.00135596,0.00109841,1.32727e+09,2.811,1.6605,0.5136,1.32727e+09,2.82031,1.816,0.3061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.259e-05,0.000630234,0.000373548,1.32727e+09,0.6559,0.492,0.0,1.32727e+09,2.82032,1.82,0.3057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00106933,0.000601587,0.00240583,1.32727e+09,5.2472,1.5867,0.0,1.32727e+09,2.82032,1.841,0.3058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,1.86192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00110439,0.000544293,0.000409124,1.32727e+09,1.2181,1.6974,-0.0428,1.32727e+09,2.82029,1.86,0.3063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00075379,0.000534744,0.000302396,1.32727e+09,0.937,1.2792,-0.0428,1.32727e+09,2.82024,1.774,0.3058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00061355,0.000534744,0.000293502,1.32727e+09,-0.7496,1.1931,-0.0428,1.32727e+09,2.82018,1.72,0.3062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00152511,0.00188115,0.00223684,1.32727e+09,2.2488,1.5252,0.5992,1.32727e+09,2.82024,1.786,0.3064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00152511,0.00076392,0.000604792,1.32727e+09,1.2181,1.476,0.0,1.32727e+09,2.82024,1.792,0.3067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00133228,0.000658881,0.000364654,1.32727e+09,0.937,1.1439,0.0,1.32727e+09,2.82022,1.751,0.3062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,1.936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00054343,0.000830763,0.000871612,1.32727e+09,2.1551,1.0209,0.1284,1.32727e+09,2.82022,1.735,0.3063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00131475,0.00179521,0.00142749,1.32727e+09,6.3716,2.2386,0.3424,1.32727e+09,2.82029,1.848,0.3062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0001753,0.000658881,0.000440253,1.32727e+09,1.1244,1.2054,-0.0428,1.32727e+09,2.82029,1.883,0.3062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.259e-05,0.000725724,0.000729308,1.32727e+09,3.3732,1.8327,0.2568,1.32727e+09,2.82029,1.849,0.3074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0115523,0.0099978,0.0142793,1.32727e+09,15.3668,6.4329,1.07,1.32727e+09,2.82029,1.804,0.3064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,1.89213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00364624,0.0028456,0.00277938,1.32727e+09,16.0227,5.0061,1.07,1.32727e+09,2.82031,1.871,0.3043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00240161,0.0033326,0.00463377,1.32727e+09,5.4346,2.1279,0.2996,1.32727e+09,2.82031,1.936,0.3038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00234902,0.00201484,0.00268154,1.32727e+09,5.5283,2.8167,0.1712,1.32727e+09,2.8202,1.839,0.3056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00187571,0.000706626,0.000502511,1.32727e+09,0.2811,1.476,0.0,1.32727e+09,2.82023,1.824,0.3066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00271715,0.000916704,0.00066705,1.32727e+09,1.2181,1.4268,0.0856,1.32727e+09,2.82024,1.809,0.304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00043825,0.000792567,0.000631474,1.32727e+09,2.1551,1.353,0.0856,1.32727e+09,2.82027,1.9,0.3048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,1.78868,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,5.259e-05,0.000563391,0.000315737,1.32727e+09,1.4055,1.2054,0.0,1.32727e+09,2.8202,1.875,0.3054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00308528,0.000907155,0.000809354,1.32727e+09,2.5299,1.3407,0.0856,1.32727e+09,2.82016,1.752,0.3058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00191077,0.00148964,0.00218792,1.32727e+09,7.6834,2.5707,0.3424,1.32727e+09,2.8202,1.81,0.3053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00040319,0.000802116,0.000582557,1.32727e+09,1.0307,1.3407,0.0,1.32727e+09,2.82024,1.897,0.3058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00166535,0.000897606,0.000653709,1.32727e+09,0.8433,1.5375,0.0856,1.32727e+09,2.82024,1.875,0.3058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,1.8793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00120957,0.000563391,0.000320184,1.32727e+09,1.7803,1.107,0.0,1.32727e+09,2.82024,1.87,0.3062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00085897,0.000582489,0.000360207,1.32727e+09,5.4346,1.4022,-0.0428,1.32727e+09,2.82022,1.789,0.3061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00038566,0.000811665,0.000484723,1.32727e+09,1.874,1.2546,0.0428,1.32727e+09,2.82021,1.792,0.3059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0010518,0.00108859,0.00105839,1.32727e+09,1.7803,1.3038,0.0856,1.32727e+09,2.82024,1.843,0.3058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00077132,0.000792567,0.000564769,1.32727e+09,2.1551,1.5621,0.0,1.32727e+09,2.82025,1.87,0.3056,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00092909,0.000907155,0.000658156,1.32727e+09,2.0614,1.5129,0.0856,1.32727e+09,2.82025,1.841,0.3055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,1.8822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00233149,0.00198619,0.00213901,1.32727e+09,4.7787,2.1648,0.2568,1.32727e+09,2.82027,1.903,0.3052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00077132,0.000706626,0.00048917,1.32727e+09,1.4992,0.6519,0.0428,1.32727e+09,2.82027,1.909,0.3055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,0.109347,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6742.9,nan,nan,-6911.67,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00184065,0.000697077,0.000471382,1.32727e+09,2.1551,0.738,0.0,1.32727e+09,2.82027,1.891,0.3057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001753,0.000544293,0.00031129,1.32727e+09,1.5929,1.1931,0.0,1.32727e+09,2.82025,1.889,0.3055,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00106933,0.00057294,0.000426912,1.32727e+09,1.0307,1.2177,0.0,1.32727e+09,2.82024,1.823,0.3063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,1.8582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00184065,0.000611136,0.000382442,1.32727e+09,1.0307,1.23,0.0,1.32727e+09,2.82024,1.857,0.3062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,3.89014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0001753,0.000544293,0.000280161,1.32727e+09,-0.0937,1.1439,0.0,1.32727e+09,2.82023,1.817,0.3063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00068367,0.00057294,0.00035576,1.32727e+09,0.937,0.615,0.0,1.32727e+09,2.82018,1.769,0.3064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00066614,0.000563391,0.000346866,1.32727e+09,-1.7803,1.2669,-0.0428,1.32727e+09,2.82019,1.754,0.3064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00064861,0.000544293,0.00031129,1.32727e+09,-0.0937,1.2423,0.0428,1.32727e+09,2.82022,1.794,0.3064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00031554,0.000563391,0.000337972,1.32727e+09,-0.5622,1.1439,0.0428,1.32727e+09,2.82024,1.82,0.308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,1.79985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0036813,0.000677979,0.000475829,1.32727e+09,3.9354,1.6728,0.0428,1.32727e+09,2.82027,1.87,0.3087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00177053,0.000754371,0.000551428,1.32727e+09,1.7803,1.4637,0.0,1.32727e+09,2.82029,1.869,0.3071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00054343,0.000611136,0.000431359,1.32727e+09,2.9984,1.6236,0.0,1.32727e+09,2.82029,1.866,0.3101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00494346,0.00388644,0.00476274,1.32727e+09,11.244,3.7515,0.7704,1.32727e+09,2.82031,1.922,0.309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00059602,0.000725724,0.000520299,1.32727e+09,2.5299,0.8364,0.0,1.32727e+09,2.82031,1.874,0.3095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,1.89172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00043825,0.00057294,0.000329078,1.32727e+09,2.811,1.3161,-0.0428,1.32727e+09,2.82045,1.887,0.3091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.32727e+09,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00082391,0.000563391,0.000329078,1.32727e+09,0.4685,1.2054,-0.0428,1.32727e+09,2.82034,1.907,0.3106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
